"shot_id","shot_made_flag"
23646,0.334128502697853
23655,0.431138346895622
23672,0.616497483819929
23673,0.416715993406319
23682,0.438312571252277
23683,0.345753486958518
23699,0.346108590893111
23704,0.47902404100028
23707,0.995056246007175
23713,0.333975068859589
23714,0.218705924708247
23716,0.473635337581235
23718,0.551183446257904
23721,0.136691553905331
23735,0.408157611970073
23737,0.472179787867791
23744,0.513227021885923
23749,0.580674262897405
23755,0.513015556390634
23769,0.537877277830528
23772,0.464594681616973
23773,0.325784742622359
23774,0.844531622144625
23779,0.271390874442036
23782,0.305075876116077
23793,0.362562985131484
23803,0.99532380952381
23828,0.569425128620949
23833,0.663445486170177
23834,0.755946638182939
23844,0.414124492698564
23845,0.752523979855714
23852,0.698966249857813
23855,0.738285263472338
23867,0.310423666366314
23872,0.736076278503059
23874,0.378939802397465
23880,0.309151190845618
23886,0.19725391805477
23898,0.341991558527472
23900,0.316926363093391
23903,0.281885054341943
23907,0.235889159404407
23908,0.734450152186994
23912,0.314218788830709
23916,0.288863630401247
23917,0.541525837586906
23918,0.33392605825547
23922,0.34477691478628
23928,0.278456592401407
23940,0.431855661632829
23944,0.417225432341996
23945,0.375276626460914
23951,0.220761726637655
23966,0.261117079764061
23970,0.183294424701545
23971,0.374982104677229
23976,0.589466674974492
23980,0.32879620165696
23987,0.999345029239766
23988,0.416682535481375
23993,0.370666825975882
23997,0.424957359272994
23998,0.368929375775583
23999,0.704576902174193
24010,0.526978510266824
24015,0.65840605399932
24023,0.402068214946388
24033,0.33071374238077
24046,0.652658009517143
24060,0.401223608202942
24062,0.52774722708492
24065,0.594401966806843
24070,0.233751968696938
24071,0.257346202851157
24073,0.336214879401644
24079,0.478328888569291
24082,0.999111111111111
24084,0.305251832352374
24089,0.510478535456631
24094,0.428161441035744
24100,0.390521882864297
24105,0.387112317893665
24106,0.23403946450866
24108,0.547645176314913
24111,0.983619463061878
24120,0.357795355229566
24125,0.758286781648004
24134,0.873892917900813
24140,0.356645834351408
24151,0.335970252494324
24153,0.44262550328928
24154,0.240104639976467
24161,0.318985250207309
24166,0.433249240714566
24170,0.490946460625718
24176,0.279898092671003
24182,0.6027001905731
24188,0.367737630669984
24190,0.279391750870389
24201,0.993113841920034
24211,0.80053070973574
24215,0.864053905992529
24216,0.99662794264559
24219,0.501367153537897
24222,0.425866413230732
24240,0.998717543859649
24243,0.287707067115891
24245,0.359310214286917
24251,0.35267038885607
24256,0.99752803030303
24258,0.242234220148617
24261,0.436146676233983
24263,0.392168305842764
24264,0.305365629030412
24266,0.303714764157411
24273,0.388803937290779
24278,0.521640137167614
24289,0.974843943191312
24292,0.342736813298501
24293,0.3220622611135
24298,0.999464285714286
24299,0.37640701549053
24303,0.661632403191923
24304,0.304609893597974
24305,0.370674568431224
24329,0.377471305311476
24341,0.297755840573255
24345,0.817004750675881
24353,0.455308016828373
24358,1
24364,0.464901120748876
24367,0.358846297630818
24370,0.583068480375834
24377,0.480304481079636
24380,0.378693266786533
24381,0.382468345474615
24387,0.456646970135128
24391,0.360856237759488
24409,0.998700818136112
24413,0.356949827279704
24416,0.37272617508051
24427,0.394707376661866
24439,0.13801742614111
24443,0.508035133442409
24448,0.368922200932882
24454,0.628862231593656
24455,0.500008500211519
24461,0.392439686087906
24464,0.405985226984918
24468,0.347979638172285
24469,0.334062799704596
24501,0.411024072642184
24508,0.39731015332277
24519,0.256271206837538
24520,0.984790987409563
24538,0.495256219073324
24540,0.684590198484007
24550,0.481271735058886
24552,0.354347315704591
24561,0.252630328589539
24577,0.371776777359208
24579,0.607742564547595
24580,0.336119031819574
24582,0.456621621086172
24591,0.832236430708954
24592,0.303536397666661
24599,0.881841874877789
24602,0.379324769434212
24606,0.298227108400715
24617,0.270859666949837
24619,0.873578308327379
24630,0.184565142674663
24633,0.845197823195038
24634,0.698270408513056
24638,0.31765179955923
24641,0.371989128320939
24644,0.418955896236546
24645,0.662751440509955
24656,0.201283138696529
24661,0.540188712302489
24663,0.61630702459735
24667,0.265664391576776
24669,0.599493130966041
24682,0.344520137121221
24698,0.201706718041161
24699,0.450911205143326
24702,0.365743617923184
24703,0.521291565967572
24717,0.391844835453504
24724,0.999129411764706
24731,0.506232146293679
24737,0.215772191250442
24740,0.432748814128768
24743,0.212166610994784
24744,1
24755,0.524677218430005
24757,0.312121037528004
24765,0.365468646094188
24766,0.386912343135021
24776,0.704192054032998
24787,0.992892509374011
24789,0.288799598853159
24791,0.282746087572558
24792,0.383660508901143
24804,0.0334658453173933
24812,0.412000579314047
24816,0.311553122582612
24817,0.233096218788092
24820,0.58211033588015
24828,0.402915818117211
24832,0.332535502672422
24836,0.446442551145105
24842,0.586088742999347
24846,0.571023342369704
24847,0.261059658702151
24848,0.980821708116445
24851,0.684590198484007
24855,0.675827890298557
24856,0.559642410418959
24871,0.660545713015914
24874,0.409838795578346
24877,0.38932330733422
24889,0.522152469700922
24897,0.429946409017539
24899,0.713020015785728
24908,0.44439514397711
24913,0.400300606771969
24923,0.450670498747898
24933,0.486937786577028
24971,0.34012445657198
24973,0.992620879120879
24993,0.623067064531616
24998,0.530221517397291
25000,0.972008221895064
25001,0.957277649277108
25002,0.420587278004074
25003,0.999328571428571
25009,0.415344185724836
25024,0.285378514957695
25026,0.320924247561863
25027,0.919787199719785
25034,0.225117677214426
25050,0.403070136571375
25057,0.449943367906603
25067,0.602825323395215
25075,0.389367803446984
25081,0.288682474817924
25085,0.382604615388052
25093,0.277529418964249
25097,0.373671887091237
25103,0.334210668296272
25104,0.594929076668086
25109,0.397124257166981
25112,0.7577399107944
25113,0.487317602512726
25114,0.375085510370263
25119,0.135741683342457
25121,0.40827076512239
25122,0.884674554350018
25124,0.692451792027396
25131,0.285436709566663
25134,0.843612364621962
25144,0.153899075597605
25147,0.766049233715395
25148,0.436478137694778
25149,0.426153252741411
25155,0.573821135898845
25169,0.936956806626466
25177,0.454841101247588
25178,0.425932492155247
25179,0.552307791546259
25180,0.703199090595129
25191,0.439652776646493
25199,0.360551987658025
25232,0.398222451928876
25241,0.455345850597631
25242,0.850430959683591
25243,0.19861902307359
25246,0.262232586410837
25259,0.805827131952349
25265,0.705397166870992
25278,0.615204049729081
25280,0.36599231661871
25284,0.417021914342967
25286,0.831436328766979
25288,0.291286634065969
25318,0.999578947368421
25330,0.537146725548273
25333,0.41765438870555
25339,0.228668016022505
25340,0.602793127678995
25346,0.381486447728398
25349,0.738134027462046
25351,0.489922703706682
25361,0.61452927089537
25366,0.456867598131143
25368,0.986242221383708
25369,0.392174960995317
25370,0.509036986233581
25375,0.435754170416787
25376,0.743385615583247
25377,0.288657611858386
25379,0.490346863628287
25382,0.445619074226427
25386,0.411153522707083
25389,0.44893534626708
25399,0.445181928571944
25400,0.938934085359085
25401,0.725149242587478
25407,0.145007172746414
25409,0.157575863481204
25412,0.286163883716902
25416,0.17668450923002
25418,0.482728214527131
25423,0.325629642897522
25436,0.241145149381063
25439,0.360920526033994
25442,0.397469108325455
25445,0.948152361080612
25446,0.37620280042455
25453,0.292263607075759
25456,0.648235544512247
25458,0.337075574760637
25460,0.341541131589429
25461,0.280626264963107
25468,0.829343898722536
25470,0.249905799961992
25471,0.395523085196538
25482,0.485348276792008
25501,0.837152473060135
25504,0.596202601706859
25515,0.282977831894628
25518,0.577133757754114
25528,0.559222535488248
25533,0.268580664244596
25543,0.32261605606296
25548,0.263814275877202
25564,0.272531889790636
25572,0.660910515963225
25576,0.32736557964739
25577,0.624789358826588
25587,0.318029398181798
25591,0.435068669600094
25596,0.26385509275726
25598,0.24292265284595
25617,0.374251412433456
25618,0.826387398007909
25620,0.369053002673281
25623,0.324853397900689
25626,0.494847964737361
25628,0.363988878046618
25633,0.272679425416345
25637,0.411916520450654
25644,0.215001117784864
25662,0.429016504719911
25663,0.415161636488726
25673,0.564982238246789
25678,0.324450637348547
25685,0.381658381032453
25691,0.257784860375263
25706,0.356698047136902
25707,0.356820346114154
25723,0.539752341011242
25725,0.436638292203153
25735,0.538698172144333
25740,0.311048292153323
25759,0.270364326377097
25761,0.699115211508478
25769,0.260139903569083
25774,0.356063548929571
25779,0.482308485657789
25781,0.402693322338137
25784,0.967120081775809
25790,0.633866534506085
25796,0.339242813266884
25816,0.205173218774689
25847,0.402278193804819
25850,0.308373783517824
25852,0.64626967172834
25856,0.34973524283594
25866,0.361388880443602
25867,0.559643771126821
25868,0.352519544653832
25869,0.611198178756228
25877,0.729436635675985
25878,0.335495599790646
25890,0.526970363365564
25898,0.726998886682633
25899,0.46355559944012
25906,0.948640077552306
25907,0.744976422420029
25915,0.897955796602778
25932,0.667357001220315
25939,0.517016931546266
25946,0.659192231051829
25951,0.740603705842948
25959,0.467633753552949
25961,0.371033372260694
25964,0.0958750641343521
25969,0.475704448922251
25980,0.282964079496355
25986,0.346140367621714
25992,0.161152623039156
25998,0.199694784455311
26000,0.289695722749903
26006,0.398863222346969
26009,0.383059586448983
26016,0.59903421145418
26023,0.92637966949631
26038,0.549933280204488
26041,0.285939229423827
26050,0.440954953242492
26051,0.999594736842105
26057,0.574203147188209
26060,0.122931285046223
26062,0.485121846626026
26067,0.999733333333333
26068,0.631626171781435
26072,0.578425245549085
26074,0.768355894750245
26075,0.385225300035362
26081,0.635614376613525
26108,0.758475499199803
26112,0.995960843284682
26113,0.268997531003568
26115,0.443483365275935
26122,0.363059547916824
26139,0.234585536977642
26162,0.423562650636257
26165,0.551764617142403
26173,0.324595800252379
26177,0.285872746285362
26179,0.420517071756932
26184,0.0809490164290474
26190,0.282647635328208
26204,0.441062794145999
26205,0.0166785910426003
26212,0.781891410636148
26215,0.450847211912615
26227,0.865543248547119
26232,0.598970056809376
26237,0.394116780458963
26246,0.699949674027383
26248,0.706829693835577
26249,0.355534676941566
26260,0.395628390039613
26263,0.432014945563552
26267,0.907493058953431
26269,0.528502959656443
26271,0.723104597183003
26273,0.666659423780554
26286,0.402071940563736
26297,0.261175911850447
26309,0.406515301021648
26313,0.411715553151699
26319,0.471823243028042
26329,0.372316819970535
26330,0.796059572737205
26333,0.302569631735653
26361,0.737099581464287
26366,0.529863498412492
26376,0.989992515379357
26378,0.51575085473522
26382,0.372929757815284
26389,0.31120573550976
26391,0.301224185996322
26401,0.832016254591641
26415,0.211841424064412
26419,0.772358294242737
26421,0.996791053391053
26422,0.415601428525035
26423,0.495618131558844
26424,0.50565228354377
26441,0.832629646505885
26442,0.352655400121035
26446,0.719997530582592
26447,0.349591300520945
26448,0.275946916327567
26451,0.46401486808685
26459,0.306066082257956
26465,0.21480547395501
26476,0.256989827192072
26481,0.464606322659109
26487,0.947656598793364
26501,0.312175366489376
26513,0.747144361417736
26517,0.292687167107059
26527,0.771006209760312
26534,0.734547352088915
26535,0.997704761904762
26545,0.327527018835997
26550,0.243479942941476
26558,0.355791306861353
26571,0.763652759890608
26573,0.453365287782393
26575,0.491105806654646
26578,0.186095914164954
26583,0.726099217380487
26590,0.388036374951158
26593,0.84751100389119
26602,0.353883941471326
26606,0.812861252361329
26613,0.725207356721366
26615,0.301179547851529
26618,0.386288941184374
26628,0.932118993751347
26630,0.733554022027164
26635,0.285102832023498
26645,0.413237086477334
26648,0.232977747407391
26651,0.371035935830595
26660,0.218763975936344
26663,0.572562685388227
26664,0.714670053080735
26665,0.666124223463155
26673,0.751139573395301
26675,0.421040004611831
26676,0.231666004712522
26677,0.296430961754104
26679,0.309410343552217
26687,0.372334595426933
26689,0.451406106140162
26697,0.421442628845183
26737,0.826895434834551
26747,0.942029723449925
26748,0.303061264775816
26749,0.400454583213484
26754,0.871796854607382
26759,0.393714992274667
26760,0.614545765094246
26765,0.359921741261834
26769,0.185355996763814
26771,0.356873581071491
26776,0.567146838850863
26778,0.226320009557007
26780,0.441646087443688
26783,0.113055703343784
26785,0.255704842869549
26800,0.24147906989811
26804,0.328388533972048
26812,0.327275397727488
26816,0.250651881872857
26823,0.656761903230277
26834,0.225875192334325
26836,0.596778086112374
26841,0.517519250202842
26845,0.409305855453456
26849,0.322531786075981
26854,0.815169005341064
26858,0.473901268141903
26860,0.349408455218672
26866,0.266209057316952
26871,0.10940666724916
26873,0.443912699744356
26905,0.342329558925766
26907,0.402009367567417
26920,0.710769344939546
26924,0.358869103617401
26930,0.165481385779683
26942,0.704012296896431
26944,0.386123287514
26949,0.781486040215374
26952,0.990184656846422
26956,0.319230703498428
26973,0.263062380601854
26977,0.301320754245755
26993,0.616330286260007
26997,0.269413429973879
26999,0.579929711413458
27021,0.398911783306133
27023,0.396814546702008
27025,0.030063140634735
27027,0.575879179557973
27032,0.722450966293768
27034,0.268671949576052
27036,0.429623299730885
27045,0.447703966355282
27050,0.342069732786993
27051,0.860673322953276
27055,0.388717694517385
27056,0.545959847024321
27060,0.411957815894116
27061,0.908734111966465
27066,0.697889462987993
27070,0.297700209233491
27073,0.326164497886015
27077,0.846517932935657
27085,0.574891419657055
27086,0.433226451859115
27099,0.370850383878248
27105,0.257181399568783
27109,0.360355056553354
27125,0.35395343919926
27135,0.287379496965023
27139,0.56339113563595
27140,0.958554788812838
27141,0.486682437866571
27142,0.467571713297023
27144,0.365540442804529
27148,0.516781779443467
27154,0.631270125522912
27162,0.719755783191697
27175,0.570509471995153
27176,0.472473030693077
27178,0.612628788574687
27197,0.528729224799968
27204,0.400301807789733
27205,0.42630705697811
27206,0.177043637571579
27207,0.315418789062674
27216,0.43876076292988
27230,0.298010408803443
27234,0.281856831927962
27241,0.411743812173379
27249,0.975028664902349
27251,0.167821514940168
27252,0.666402951864097
27256,0.778976397175236
27257,0.556022767179501
27263,0.247084838252563
27268,0.453009486488744
27269,0.393624513412284
27276,0.219874940290188
27279,0.693115762393781
27288,0.67818750240128
27295,0.16361950821796
27299,0.389551458268254
27302,0.585827720499315
27304,0.396028784828862
27316,0.542273726909485
27318,0.240534740311288
27330,0.349168945218868
27333,0.648043274037624
27335,0.545273843442419
27339,0.223402341758689
27341,0.497571819503166
27342,0.291976840685974
27345,0.602398148445981
27347,0.684967604282543
27354,0.648481172628541
27361,0.333539105425018
27375,0.80790643385682
27387,0.65276512951273
27390,0.61594009668522
27392,0.870773990551932
27399,0.212988800501184
27403,0.406985600098216
27410,0.640893006726675
27423,0.388509353305793
27429,0.146185110391844
27432,0.558690732753659
27436,0.431035196915228
27437,0.641770501497127
27441,0.675570319446635
27444,0.673932751897226
27445,0.237077370539677
27448,0.668791583407992
27454,0.385189558695519
27459,0.354748593589074
27465,0.347123080247925
27478,0.995859458884769
27479,0.463121317133159
27481,0.627660090064734
27483,0.457872272739301
27486,0.237317226220632
27498,0.326805772237738
27505,0.46164254489061
27507,0.298843743983914
27509,0.236020351878943
27514,0.281720167483016
27527,0.901553086430254
27535,0.255074874171236
27544,0.242983520375393
27545,0.458370310666285
27556,0.32370357886008
27563,0.350702147534269
27569,0.429939089488083
27585,0.591686187788819
27589,0.428444172691773
27605,0.24876651305351
27608,0.729429840833401
27609,0.245793930192614
27611,0.456428543936284
27621,0.574956754640268
27626,0.734264560740257
27629,0.384674282906636
27645,0.884013590580386
27651,0.236537504866994
27654,0.436548141822058
27656,0.768673742915151
27663,0.65616078196829
27673,0.317747253400195
27677,0.39141394981008
27678,0.424091864533815
27680,0.31315553698967
27681,0.461632710933717
27684,0.203352919595025
27688,0.275887212340463
27706,0.499885465523469
27709,0.42610802482691
27720,0.30524571708821
27722,0.513270258774593
27733,0.741552078571584
27734,0.728561626462632
27739,0.346831346354024
27746,0.36764505875961
27751,0.643716608520479
27755,0.296382928286024
27777,0.558820180533261
27783,0.190761857904737
27795,0.310861182393458
27805,0.378820217252648
27811,0.273878996923269
27815,0.200148169426033
27823,0.371653379850284
27856,0.312227890229825
27873,0.456762611880723
27883,0.332438039265516
27885,0.648277384887214
27887,0.64983701277223
27899,0.657223004910466
27921,0.413445429579021
27924,0.406823772228803
27927,0.449224496702128
27929,0.255341076862594
27932,0.381689524768317
27943,0.609907612640198
27945,0.340194939185342
27952,0.482092400856797
27957,0.822882342734665
27960,0.380148640240049
27966,0.351213564995376
27968,0.896280158111582
27980,0.623162200063439
27984,0.351747838195516
27994,0.413177945953256
27995,0.158173078753032
28002,0.761667897255823
28004,0.512285395787563
28006,0.284866728378261
28028,0.774395112678859
28042,0.844958839500712
28043,0.397240869252867
28055,0.659146114403313
28061,0.139534107567699
28063,0.570277663229444
28077,0.433382632529149
28090,0.766718757919067
28093,0.246999069712537
28095,0.41147188864627
28096,0.776773816379699
28098,0.843328616335505
28099,0.32232946783179
28111,0.249460670504246
28115,0.421445232923252
28123,0.323838422344769
28125,0.397388937524464
28126,0.9643850649007
28129,0.930051520014213
28131,0.380774915134745
28139,0.401785318061711
28146,0.382405834370308
28153,0.75112592020123
28155,0.39511810229674
28160,0.695492374799264
28166,0.384922607707051
28167,0.803931034127552
28176,0.797732081171323
28185,0.355841543277844
28187,0.778510118356016
28195,0.915598176591211
28203,0.235872755924846
28206,0.501486383774464
28209,0.274404133465434
28210,0.368785183693156
28211,0.550077136958328
28216,0.356245225998632
28234,0.515630006362746
28235,0.914637542694664
28248,0.380187250425873
28255,0.301141457879925
28266,0.419740213759409
28277,0.29602294780383
28286,0.482141919810495
28288,0.390735617426949
28289,0.446100184945773
28290,0.329446206004178
28296,0.439588827538131
28300,0.790010670779169
28306,0.22834628610124
28307,0.456039509175035
28309,0.317944634888675
28327,0.415175516502761
28336,0.366334305297386
28345,0.453696446312545
28355,0.309229523220158
28361,0.352891659303888
28362,0.39091853023997
28374,0.386044486198356
28380,0.750672549208617
28381,0.274561464464328
28393,0.203330196222766
28394,0.501257587192649
28405,0.555377576276492
28413,0.254854731577332
28426,0.706002030863873
28428,0.711235837476936
28429,0.882857930012883
28442,0.335337719014732
28445,0.222856746194981
28457,0.984789031651184
28459,0.779562346477052
28462,0.560595361836306
28478,0.25450930237633
28490,0.409550660253059
28492,0.47156578111431
28499,0.0983570682843129
28500,0.360659654879005
28506,0.832417534959021
28509,0.260284192613372
28513,0.331234961005627
28516,0.445958911195444
28519,0.983459552556147
28526,0.242547698586243
28527,0.118738938125858
28528,0.755739706483747
28533,0.427620614593525
28547,0.384854024535835
28551,0.4761333401119
28563,0.568422671394652
28566,0.594925420863966
28568,0.344352182165959
28580,0.427079464335115
28589,0.452134166255142
28590,0.829622701180828
28606,0.575018236484877
28613,0.525791975422238
28615,0.239363936441955
28619,0.318009309601647
28629,0.584290682253763
28633,0.211011377674613
28635,0.750264574512175
28646,0.404478708331572
28648,0.622443698252212
28651,0.332353488032435
28660,0.782274456941407
28681,0.555331672498468
28693,0.755878895983618
28696,0.352992767715601
28703,0.537533096014752
28709,0.431180859422655
28712,0.675360805190681
28718,0.302697541957526
28719,0.465234187733491
28727,0.185703084780716
28730,0.86674359385025
28732,0.838495431726856
28740,0.419998466024859
28747,0.433467234624083
28752,0.632058401849269
28757,0.446006059025254
28764,0.454672746766477
28765,0.612293862269482
28770,0.746157591050161
28772,0.748050755513836
28783,0.385554098670507
28786,0.329305331149759
28796,0.407580240055782
28799,0.75464903183332
28806,0.730088693075071
28807,0.349171435092255
28815,0.450430560151923
28818,0.225883599432903
28823,0.279076137321571
28824,0.523845976426394
28831,0.946221081635942
28834,0.499832182806873
28841,0.239201919743483
28848,0.789179181920591
28882,0.542356941544867
28884,0.3454584599525
28904,0.313311870559781
28907,0.403125059572351
28919,0.341440813469297
28920,0.650423222030807
28928,0.167239368277062
28935,0.044998165654435
28936,0.483051287283408
28945,0.324234977982114
28950,0.764061141103479
28957,0.697837166677492
28963,0.242090620791317
28974,0.306898079011893
28980,0.389599751280711
28988,0.689191209341054
28999,0.4050096201614
29001,0.679753602804145
29004,0.157864937960217
29006,0.384220692173324
29012,0.372399850115485
29018,0.386027251971716
29027,0.322592012124443
29030,0.120297339640064
29032,0.283223286328395
29039,0.344506899034918
29043,0.431069000864976
29056,0.711258036382262
29064,0.851630294748251
29068,0.3126982392994
29069,0.281593259741634
29074,0.249297209610135
29076,0.383005878091637
29085,0.417734134450001
29088,0.709815103145908
29091,0.375282637606631
29092,0.701052078734819
29093,0.249789670348571
29094,0.550293103413614
29108,0.623185814056945
29114,0.267110499699819
29115,0.225716517203127
29118,0.20478054500539
29125,0.392131634120953
29127,0.818790243880646
29150,0.150433998122621
29152,0.144789796297614
29155,0.720395558509258
29165,0.301354669195613
29167,0.442018663396026
29174,0.349838686193408
29180,0.423459011361875
29185,0.4187703613466
29190,0.37991844778029
29192,0.999333333333333
29194,0.209083934855994
29220,0.322575137581716
29231,0.593891003561282
29237,0.666734104646644
29240,0.518720729494104
29247,0.434716020451856
29256,0.375341428892745
29275,0.436099688572522
29278,0.351002085341559
29280,0.731742253824607
29286,0.505983496173589
29288,0.732605130258459
29305,0.794599085082444
29327,0.198240016991952
29329,0.700152211032861
29333,0.431292671673012
29335,0.336983068883301
29342,0.985174868320534
29344,0.292531164037201
29353,0.263837246018515
29358,0.380876535109197
29373,0.119414119686643
29392,0.427019917277425
29393,0.675967369704598
29395,0.992230161187282
29403,0.583126878101259
29405,0.649411482196854
29410,0.442913542022134
29423,0.232946705332851
29427,0.839169609071699
29429,0.399070676141883
29432,0.367421400409017
29440,0.550000564536942
29447,0.368002112808072
29448,0.253616644690019
29452,0.703986167315657
29455,0.341349812906392
29461,0.191244360446915
29466,0.333883839157059
29474,0.423004994798803
29476,0.371696790722178
29486,0.642296101731087
29494,0.488573860668056
29497,0.724931578930186
29505,0.326794986738408
29511,0.656324049024591
29516,0.608499160926792
29522,0.550600502172406
29523,0.270577563767502
29524,0.375123931907446
29529,0.237187947656059
29533,0.339875616540323
29535,0.364970578475532
29548,0.279262093986165
29551,0.323532629401902
29563,0.244748683548993
29574,0.250436205048821
29575,0.276973303468118
29592,0.415414580904132
29599,0.672450262027274
29608,0.205048711110011
29613,0.498891165018332
29620,0.411303734758534
29630,0.74397025990865
29637,0.26465239127058
29638,0.302787469015333
29643,0.329172348540692
29648,0.248083358557507
29657,0.27699015130896
29659,0.243049519606641
29662,0.408894265280643
29665,0.342262258716516
29699,0.69946415448157
29706,0.606836568007156
29715,0.578425131275673
29716,0.441814881695532
29717,0.244301767247201
29721,0.590004711774294
29731,0.46453171880579
29735,0.229120516755347
29739,0.455771406955618
29742,0.55870840378232
29747,0.93991606362334
29749,0.580299684500226
29754,0.948488032486949
29773,0.403774551841347
29777,0.685556916466747
29779,0.20850194300024
29783,0.278942042778343
29786,0.435890547111987
29805,0.68334565643335
29811,0.448783078411097
29812,0.501856048586776
29815,0.629784683050008
29819,0.241788585236573
29833,0.179224635821695
29847,0.451869794962519
29854,0.627708601795521
29856,0.287511218923835
29859,0.402050510188126
29864,0.459384854421464
29865,0.387392249975686
29867,0.224699513395102
29885,0.441523909028708
29894,0.527947409023724
29900,0.486607370828346
29910,0.691582858447023
29928,0.350639450633646
29942,0.27821209350505
29951,0.266363982500128
29953,0.301976112707382
29962,0.412210135744888
29968,0.266998692552717
29974,0.757363468789552
29980,0.45565606964415
29987,0.102783484145713
29993,0.606270039626696
30001,0.782577629748992
30005,0.570365925388681
30015,0.358075858154573
30034,0.26962321525224
30041,0.290156768480917
30044,0.387296280044345
30058,0.171244970724151
30061,0.345528214853602
30064,0.412780746618363
30065,0.456488575287802
30069,0.434064858318496
30074,0.339654437848014
30076,0.27089330357465
30080,0.518886382730804
30086,0.775448031973187
30087,0.312064803119138
30092,0.287658490743862
30093,0.702334805777298
30096,0.451895557538437
30097,0.668818007688906
30098,0.453489053266994
30102,0.613745806206178
30106,0.38273869441532
30110,0.576607281865022
30111,0.984068476028615
30122,0.429900240523151
30128,0.431873065496595
30130,0.677640936875301
30131,0.291939106232605
30132,0.416456494001803
30135,0.442712166230742
30137,0.644915006854171
30157,0.563833699350186
30158,0.744893569837455
30162,0.273963088038552
30170,0.605925589434645
30174,0.509280949537219
30195,0.583620402138281
30196,0.384102007211914
30204,0.388632328894016
30207,0.731256406880014
30209,0.739167687369391
30212,0.523383904081814
30221,0.408927713832435
30225,0.539682412650988
30229,0.387474431313441
30231,0.587072445322136
30233,0.335887838262528
30237,0.509751101134847
30239,0.488136829235436
30242,0.414944856244547
30244,0.316893602639191
30249,0.321196424834196
30262,0.37186385670573
30286,0.487365090413542
30292,0.457639285147257
30303,0.329664038292289
30320,0.181304102493654
30322,0.298493216767752
30355,0.320077232966552
30356,0.175613082084754
30372,0.51686556726727
30375,0.396801026390191
30379,0.505860575724585
30384,0.442379514534313
30386,0.387266134046552
30394,0.434955016766859
30395,0.292435184260184
30396,0.340359088855761
30397,0.374399240233451
30402,0.510837597292628
30413,0.234976874793593
30416,0.472070027633186
30420,0.351129125655906
30422,0.779383608900559
30432,0.329893646437841
30434,0.421062133506329
30438,0.34201275940262
30444,0.352073942672395
30446,0.489138814350425
30455,0.30734686396335
30457,0.43897835686845
30459,0.439719229334477
30463,0.426927148255941
30468,0.531686860147077
30477,0.297441003836205
30478,0.351557068404592
30481,0.463499386226089
30482,0.279802628185368
30487,0.321734986650776
30491,0.462775276675509
30496,0.534246823266173
30501,0.305003242646586
30506,0.374664173382517
30511,0.261991304893936
30513,0.289722337741378
30516,0.304811343171792
30520,0.29803699379396
30531,0.274882865302912
30542,0.864230281637867
30555,0.418996830139245
30557,0.413991954966259
30568,0.489549583766766
30570,0.97160617383992
30584,0.428320898081966
30594,0.562417354870791
30614,0.324354647657125
30617,0.372921674429802
30618,0.726113743128217
30631,0.526080203886241
30632,0.279558077173944
30634,0.724284177114595
30636,0.229748266834645
30637,0.31552709977501
30639,0.30824214747241
30647,0.436362288915075
30649,0.293461439996192
30656,0.296828024065718
30660,0.292189799845837
30665,0.404789832827991
30669,0.363544966239471
30681,0.257647710700033
30683,0.672178301127837
30687,0.835218690872251
30694,0.753943334838537
