"shot_id","shot_made_flag"
23682,0.254834124768604
23683,0.358331653906421
23699,0.282085952165257
23704,0.692842258558324
23707,0.969136741167359
23713,0.307756748964798
23714,0.246941823700445
23716,0.311150725834505
23718,0.66789950358405
23721,0.242042508933375
23735,0.32042190616468
23737,0.359580379964849
23744,0.236716990698583
23749,0.704391065158126
23755,0.325874445051039
23769,0.718223889795245
23772,0.346014008475338
23773,0.266281046901651
23774,0.718113929768528
23779,0.278055534793569
23782,0.348041185576631
23793,0.347103965362124
23803,0.970176887072475
23828,0.716670342362485
23833,0.691639979275308
23834,0.679362059212234
23844,0.325121281392067
23845,0.739576562734746
23852,0.691693915816545
23855,0.68675438536201
23867,0.242422659069439
23872,0.698994667021556
23874,0.359144162072372
23880,0.259472277761874
23886,0.237710149750818
23898,0.286466919538614
23900,0.274299512144118
23903,0.237544898832749
23907,0.323455196099345
23908,0.725024712086696
23912,0.283796878315903
23916,0.248745928963528
23917,0.33082701125509
23918,0.294943084654779
23922,0.351340975552099
23928,0.29705858135481
23940,0.698313013242003
23944,0.658490706373715
23945,0.319183747408523
23951,0.272061150119063
23966,0.271650534721913
23970,0.265980620721774
23971,0.330193705199662
23976,0.708852383508034
23980,0.272966260476639
23987,0.973430192612067
23988,0.298665173030274
23993,0.302527688032566
23997,0.239354929922471
23998,0.261503500038763
23999,0.724026952700168
24010,0.735366842382269
24015,0.707693449635854
24023,0.295668176537933
24033,0.241223813120293
24046,0.711797922597255
24060,0.327453263372121
24062,0.307950793840977
24065,0.708195175404205
24070,0.311138970535997
24071,0.285570980128766
24073,0.266229977389322
24079,0.292947168993675
24082,0.972157055266874
24084,0.346553090301866
24089,0.288023252457544
24094,0.335412038807301
24100,0.306376929247636
24105,0.30661164343617
24106,0.242055913542456
24108,0.717186568467217
24111,0.970374608983771
24120,0.326496629071176
24125,0.682536683181883
24134,0.699350055221775
24140,0.357366836600029
24151,0.330639562281345
24153,0.271713894243334
24154,0.367254696385918
24161,0.3099097430329
24166,0.313315238891962
24170,0.689445718098432
24176,0.220407596769716
24182,0.756583474443101
24188,0.288411629117156
24190,0.283797514524613
24201,0.971828175483648
24211,0.727542613191567
24215,0.703635831475078
24216,0.968061303230188
24219,0.255347482545478
24222,0.696297929133926
24240,0.980328078124548
24243,0.374743252711907
24245,0.336013144024271
24251,0.336503111270704
24256,0.969621543710934
24258,0.34847192557838
24261,0.436054594211801
24263,0.339113172000715
24264,0.366658706340439
24266,0.307199836766276
24273,0.394738079440191
24278,0.312301911549259
24289,0.979012588502127
24292,0.386613997414674
24293,0.359306228787819
24298,0.979682860358487
24299,0.291077110183573
24303,0.725757331661301
24304,0.424747971111814
24305,0.399344447836293
24329,0.39783804512728
24341,0.348700269052138
24345,0.769399294373596
24353,0.334435460040873
24358,0.978034089261418
24364,0.752545833509306
24367,0.422062735987578
24370,0.753531712260463
24377,0.389333319299348
24380,0.318956518758231
24381,0.331315725416206
24387,0.384247029261909
24391,0.34919527136309
24409,0.980128577319976
24413,0.287845640288017
24416,0.294049586582875
24427,0.404387134704024
24439,0.319067934969671
24443,0.362544465529289
24448,0.409691277190405
24454,0.81502346534721
24455,0.308741528894057
24461,0.294368049838793
24464,0.40703871964838
24468,0.350417680984234
24469,0.305014451856197
24501,0.294501427709916
24508,0.314288659972747
24519,0.391508434043084
24520,0.972682806651982
24538,0.427165824181278
24540,0.761129289414753
24550,0.309707959137292
24552,0.319236010837913
24561,0.412500319062889
24577,0.404197522646889
24579,0.314687065569118
24580,0.342328540307354
24582,0.280653439660838
24591,0.778454335333035
24592,0.384843609082397
24599,0.805757904266561
24602,0.323566921062982
24606,0.351592619557717
24617,0.309507214933714
24619,0.762351177739205
24630,0.329442008374358
24633,0.823164486002136
24634,0.756287832434371
24638,0.313603114513687
24641,0.384699797769828
24644,0.379874900783229
24645,0.798117828255021
24656,0.449267532884265
24661,0.312447243341903
24663,0.764895184353531
24667,0.40188650981846
24669,0.742652853895299
24682,0.390152872678386
24698,0.308520733879485
24699,0.775651463407677
24702,0.337163326119513
24703,0.417439762906514
24717,0.379388323775509
24724,0.97978792129033
24731,0.318218927886076
24737,0.31940791822905
24740,0.381612014214896
24743,0.335100239693246
24744,0.978089121446854
24755,0.422271074860505
24757,0.304212145154672
24765,0.368274647281136
24766,0.290157384783769
24776,0.769321287536014
24787,0.975588773487892
24789,0.427264646424275
24791,0.335463105769686
24792,0.363745089239805
24804,0.30831378257316
24812,0.378912912903155
24816,0.313922869080384
24817,0.385149567186995
24820,0.715665312315658
24828,0.409054384827127
24832,0.316298735505392
24836,0.37033175578737
24842,0.770599958661134
24846,0.291370550407089
24847,0.315346489186647
24848,0.980789974060461
24851,0.761129289414753
24855,0.750350705081936
24856,0.32072541183961
24871,0.400434069539477
24874,0.393077167180936
24877,0.366634873039075
24889,0.316925697289222
24897,0.385952850846402
24899,0.761478474559732
24908,0.356293746148401
24913,0.777180710528425
24923,0.270146314933879
24933,0.302310474383167
24971,0.317894713235137
24973,0.980065941690514
24993,0.429293954039404
24998,0.381030985230426
25000,0.97557659622915
25001,0.974719178064774
25002,0.386658080187529
25003,0.97922434687902
25009,0.34410551822593
25024,0.288809594529106
25026,0.294905549179976
25027,0.980122823340569
25034,0.364088472448303
25050,0.358224131957165
25057,0.348947193363388
25067,0.721518302986944
25075,0.416931329861846
25081,0.369434481927936
25085,0.376860900593114
25093,0.380758004470271
25097,0.402443325314136
25103,0.324892686889515
25104,0.397708240190471
25109,0.388258914458196
25112,0.81305793117169
25113,0.361539912189167
25114,0.373453212696834
25119,0.319698423547891
25121,0.363100076688655
25122,0.787512865256812
25124,0.736825620337783
25131,0.321073537316082
25134,0.799379070906871
25144,0.306132632219953
25147,0.757740493128831
25148,0.401359234638039
25149,0.353579820654449
25155,0.395506570107621
25169,0.833840113703187
25177,0.74350268907366
25178,0.345880305588127
25179,0.316845496567046
25180,0.739316542127625
25191,0.741039925781395
25199,0.309377250369957
25232,0.38627685348323
25241,0.4073175394714
25242,0.749180936241759
25243,0.287893881847337
25246,0.391158886433465
25259,0.759332879017524
25265,0.774435677916375
25278,0.776659451020676
25280,0.305739232187199
25284,0.378188921307736
25286,0.752581484895005
25288,0.284390289222245
25318,0.977060191648617
25330,0.761293653496327
25333,0.379948534740928
25339,0.349580256047943
25340,0.753291264738246
25346,0.366736153443475
25349,0.759171716566863
25351,0.366240406922852
25361,0.732621491785362
25366,0.393035556220822
25368,0.979636657070178
25369,0.373037103943202
25370,0.381376223769679
25375,0.31269215601781
25376,0.76783258872643
25377,0.352011320528955
25379,0.36487989740522
25382,0.431691845177436
25386,0.421859320242769
25389,0.39192564578383
25399,0.430948251841653
25400,0.981109774176789
25401,0.761715790433284
25407,0.327975897480759
25409,0.314175987883648
25412,0.418841433595336
25416,0.285296707798867
25418,0.440953780876554
25423,0.326289086129054
25436,0.420933494332179
25439,0.3544349535874
25442,0.357987024740691
25445,0.973576812838688
25446,0.393240814770625
25453,0.270894965772526
25456,0.411701304851264
25458,0.363661341944674
25460,0.389284369888465
25461,0.324482373842858
25468,0.776815732553137
25470,0.374310929444725
25471,0.330263905263507
25482,0.378161025891941
25501,0.796246407673406
25504,0.726733223829853
25515,0.328947351146617
25518,0.419387731033992
25528,0.432232257188065
25533,0.323023391997174
25543,0.287988438699651
25548,0.278405327557428
25564,0.348348172934888
25572,0.789501713571849
25576,0.346810621750834
25577,0.371616100690005
25587,0.332501644947111
25591,0.344205205645698
25596,0.320933198836497
25598,0.376544821139351
25617,0.325602916515136
25618,0.79572286119394
25620,0.311887720529395
25623,0.418017738806585
25626,0.317496470612618
25628,0.3275221153272
25633,0.401985277394147
25637,0.348695409888161
25644,0.305436214842778
25662,0.315577736264593
25663,0.402190174627784
25673,0.723055664766158
25678,0.322432919837313
25685,0.328473800817261
25691,0.316406807210789
25706,0.327335997401401
25707,0.316383202674324
25723,0.417515604201301
25725,0.397161143077001
25735,0.7490354051308
25740,0.297080351675569
25759,0.401192632194648
25761,0.757452160157646
25769,0.319545487127307
25774,0.38435507905803
25779,0.765106624288964
25781,0.381030676712812
25784,0.968316994784886
25790,0.975685144847884
25796,0.35657857346823
25816,0.342729197053316
25847,0.345874913614806
25850,0.290989428913753
25852,0.704439803422699
25856,0.379411567056183
25866,0.38485985888124
25867,0.758502121672635
25868,0.31131452746425
25869,0.398649279896894
25877,0.781459079558927
25878,0.327208101271532
25890,0.422170762964453
25898,0.79010388537561
25899,0.331578319334438
25906,0.973204732153762
25907,0.779889125992333
25915,0.972904960215259
25932,0.767933642889848
25939,0.407202897378085
25946,0.74654974640615
25951,0.73508447983335
25959,0.395925223888453
25961,0.367664737981511
25964,0.392612149257723
25969,0.328620767714199
25980,0.330890722672549
25986,0.329425378440069
25992,0.307154719544852
25998,0.296718698016614
26000,0.364331320024286
26006,0.307611027030865
26009,0.298121914904203
26016,0.400238772161451
26023,0.973386764990898
26038,0.4289418481788
26041,0.309645572478604
26050,0.335933227014313
26051,0.97936267810019
26057,0.420263253385264
26060,0.306707896027063
26062,0.407015847745007
26067,0.97820822141855
26068,0.314251361583708
26072,0.420779768214689
26074,0.774985858986645
26075,0.321531488582538
26081,0.747138861282894
26108,0.743279712373386
26112,0.97739878957438
26113,0.271430023822754
26115,0.34836791284642
26122,0.301688374084181
26139,0.298395665362417
26162,0.418878118589331
26165,0.310851616730167
26173,0.346628557550826
26177,0.378712403289438
26179,0.379388426477178
26184,0.330634742824477
26190,0.325622998202652
26204,0.395229912418079
26205,0.0236580283785264
26212,0.731162952636043
26215,0.291868463723709
26227,0.786464414978788
26232,0.784799969022776
26237,0.436520857274268
26246,0.623407746570953
26248,0.745530940304749
26249,0.376480672913171
26260,0.392315491486272
26263,0.314774793305095
26267,0.92647926437712
26269,0.385045771635
26271,0.756524270984053
26273,0.586704720037957
26286,0.380488755819622
26297,0.314878000950804
26309,0.32268423662209
26313,0.329186059532514
26319,0.419388145725933
26329,0.392122060482778
26330,0.771255241598501
26333,0.37501875370019
26361,0.818264473091956
26366,0.379064326468373
26376,0.977419633946991
26378,0.40503051850964
26382,0.360396662229769
26389,0.370767001158776
26391,0.296902157778515
26401,0.65314388276536
26415,0.301760901726062
26419,0.589413477676774
26421,0.977130215319165
26422,0.375104224157267
26423,0.756314747207444
26424,0.610571256122781
26441,0.666771037673906
26442,0.396075701048809
26446,0.720111473736945
26447,0.314650805610131
26448,0.343814581589928
26451,0.413900716416283
26459,0.368065286970596
26465,0.325362809220068
26476,0.390585841969845
26481,0.375423420289486
26487,0.976159388102486
26501,0.39196847774058
26513,0.779276192164414
26517,0.365592215279403
26527,0.860231610306516
26534,0.755931698447725
26535,0.976983893386582
26545,0.339442513426843
26550,0.312110781739073
26558,0.355769811452408
26571,0.743254423239851
26573,0.39246931533312
26575,0.325157667824667
26578,0.366187393707635
26583,0.826320789710719
26590,0.372353858904688
26593,0.754060118330574
26602,0.268686138653234
26606,0.793136172564072
26613,0.754114109890952
26615,0.288511659214311
26618,0.302194727806343
26628,0.969808598547106
26630,0.719072398052457
26635,0.346147128904613
26645,0.361445900005536
26648,0.289809551795204
26651,0.338750116374474
26660,0.325105525087091
26663,0.538228162304494
26664,0.541389014904634
26665,0.704233667571261
26673,0.721571133567228
26675,0.347170936102748
26676,0.423566682211156
26677,0.386963012685618
26679,0.397969820085302
26687,0.369545297169745
26689,0.389169221373338
26697,0.365388252193444
26737,0.755503171538914
26747,0.980044324079289
26748,0.405450657431799
26749,0.369718706781763
26754,0.974020467631335
26759,0.363170564668103
26760,0.733095409776847
26765,0.301437959639942
26769,0.259054623699268
26771,0.301469424926516
26776,0.330647966352851
26778,0.285387498161872
26780,0.314205873352405
26783,0.315439909625508
26785,0.366289561741909
26800,0.341407144893622
26804,0.267749350715525
26812,0.33143306765592
26816,0.285491591077073
26823,0.745230141246439
26834,0.382773661625917
26836,0.723832329218801
26841,0.673160941719731
26845,0.344495831063744
26849,0.385075867464424
26854,0.786053852602164
26858,0.385011144518641
26860,0.300253371067712
26866,0.278720731206078
26871,0.268776505319396
26873,0.400734262802948
26905,0.300971793766568
26907,0.280832280052459
26920,0.630560531604368
26924,0.327802569848697
26930,0.304588823086022
26942,0.630153747395734
26944,0.338210956863957
26949,0.852828811600543
26952,0.970401083459945
26956,0.360744673172253
26973,0.303787902460717
26977,0.382399208096395
26993,0.761014831118175
26997,0.29168234770111
26999,0.633182992166094
27021,0.319323964627535
27023,0.36575311072312
27025,0.02431435001061
27027,0.327444876088228
27032,0.650309587837855
27034,0.273598261061457
27036,0.596582674544009
27045,0.297076703689994
27050,0.286402711215469
27051,0.732975207129188
27055,0.396814917030278
27056,0.370857459703489
27060,0.369234508559993
27061,0.7451227506964
27066,0.71448030527841
27070,0.29554232654862
27073,0.271243078418785
27077,0.793814454003955
27085,0.395187148801033
27086,0.369172832738075
27099,0.438286033986164
27105,0.406009705875736
27109,0.341771814757546
27125,0.315497049703914
27135,0.332714427273211
27139,0.592735640439506
27140,0.922936968615473
27141,0.307027142629976
27142,0.311701985796605
27144,0.309310697745814
27148,0.373095329882577
27154,0.412228343568819
27162,0.735067373763367
27175,0.583590123298969
27176,0.323289342666046
27178,0.818599657503946
27197,0.383290522392691
27204,0.310902469959695
27205,0.332034702150735
27206,0.329593359124177
27207,0.318971040119961
27216,0.351043929940316
27230,0.285291070000656
27234,0.315641476195009
27241,0.384913306841491
27249,0.974790065678408
27251,0.28048241188765
27252,0.722185883866171
27256,0.754412724590351
27257,0.57386089169567
27263,0.303709716427237
27268,0.367467673018033
27269,0.314146640408339
27276,0.329440929140132
27279,0.61922999818292
27288,0.759528949809674
27295,0.281054064131908
27299,0.399228126629082
27302,0.311811817767769
27304,0.318809859743237
27316,0.689950777057972
27318,0.287156326705169
27330,0.341964533503747
27333,0.575086494775053
27335,0.376137586765122
27339,0.268015203001834
27341,0.450320905016533
27342,0.294549356319034
27345,0.555694858898435
27347,0.568857164059677
27354,0.628640599667938
27361,0.289889154766922
27375,0.705636026930705
27387,0.637078874405632
27390,0.634518208234421
27392,0.928869351571049
27399,0.260215617247618
27403,0.339368025833407
27410,0.393142642840222
27423,0.286328483369493
27429,0.247137069813675
27432,0.413684537038619
27436,0.292276175333672
27437,0.730529089467636
27441,0.714386690684866
27444,0.656543003956465
27445,0.263636986846329
27448,0.70788054469334
27454,0.360493089557858
27459,0.272322781050627
27465,0.366786856121389
27478,0.96376608481745
27479,0.347275614015664
27481,0.600060675972945
27483,0.562918131400369
27486,0.297514307174813
27498,0.363812656305303
27505,0.320493268731013
27507,0.266762697486876
27509,0.290979633377445
27514,0.30515288764364
27527,0.725548469594094
27535,0.257160765641291
27544,0.355547237841011
27545,0.322544670851443
27556,0.304853783761806
27563,0.38217212625876
27569,0.334289869584796
27585,0.607656855834657
27589,0.276043133829982
27605,0.330921803914023
27608,0.70923956977305
27609,0.286511046875218
27611,0.265588635798067
27621,0.612107549234044
27626,0.728927410645941
27629,0.335247757371768
27645,0.732532967060165
27651,0.287909521985103
27654,0.376014169540796
27656,0.736296666054009
27663,0.708897925780446
27673,0.27303935934898
27677,0.302179949823737
27678,0.262313119394413
27680,0.373912516617277
27681,0.387558000520215
27684,0.346134412390659
27688,0.289790811898812
27706,0.319138541708716
27709,0.351452362116386
27720,0.283930658418279
27722,0.337595077030213
27733,0.74055845428994
27734,0.740210574284969
27739,0.352099986104621
27746,0.374680351345901
27751,0.796423377342296
27755,0.357292001468131
27777,0.605623255752816
27783,0.303697340252886
27795,0.322878009195037
27805,0.382955122920091
27811,0.342014238561956
27815,0.304259845285832
27823,0.313913516690043
27856,0.381842726004078
27873,0.397449992505775
27883,0.356121322475811
27885,0.737107235801751
27887,0.846519801679546
27899,0.368236774903609
27921,0.345658762068263
27924,0.378526721616268
27927,0.3633079359924
27929,0.394157843633183
27932,0.338441029774049
27943,0.456995259712915
27945,0.425436719171876
27952,0.384460410414623
27957,0.755471299987094
27960,0.415489367068966
27966,0.367922794469761
27968,0.748519894691411
27980,0.739803828255792
27984,0.331804075212745
27994,0.394276903899428
27995,0.401116103771386
28002,0.74768127963668
28004,0.676368080711617
28006,0.311349104317423
28028,0.783199024899056
28042,0.772905442666777
28043,0.431268438973218
28055,0.620119337561487
28061,0.378612952356071
28063,0.60953622076098
28077,0.378560945578076
28090,0.751768604977822
28093,0.374049844449332
28095,0.381770079729547
28096,0.789594287362453
28098,0.804089933530504
28099,0.298384717990407
28111,0.319613131773677
28115,0.371376074393186
28123,0.343396493356901
28125,0.368586355918539
28126,0.740083186032737
28129,0.750518804094665
28131,0.326764039603151
28139,0.356602068343901
28146,0.353418814867146
28153,0.753624327041697
28155,0.358645679034602
28160,0.5909544094182
28166,0.349248781636426
28167,0.708607359579816
28176,0.741410933722217
28185,0.318486735009297
28187,0.737066597444489
28195,0.752259939875829
28203,0.332023052129526
28206,0.355608416005369
28209,0.265774885024231
28210,0.318708146380533
28211,0.331826732715911
28216,0.322729473891216
28234,0.359844247461598
28235,0.752330352296085
28248,0.343157337906641
28255,0.395812134608231
28266,0.348753404811862
28277,0.349411166689131
28286,0.299697648497428
28288,0.36590622221635
28289,0.554564437227046
28290,0.349094367696494
28296,0.36847999654132
28300,0.750827611580795
28306,0.299337836021364
28307,0.333157014615648
28309,0.313689655079839
28327,0.340780470036727
28336,0.350488950949907
28345,0.351345853216842
28355,0.317591027416947
28361,0.34101391860359
28362,0.349033046224577
28374,0.326206467318566
28380,0.738275031040895
28381,0.370052733549008
28393,0.319655627522611
28394,0.319890398840855
28405,0.403133760747699
28413,0.305317024419927
28426,0.741286168213368
28428,0.749408712677295
28429,0.742230941770375
28442,0.387518607786225
28445,0.342237188065523
28457,0.976908876552831
28459,0.721221927614142
28462,0.418920058891114
28478,0.270249975671522
28490,0.359317388135198
28492,0.357128212524863
28499,0.287121034583409
28500,0.387498774774861
28506,0.746547658081588
28509,0.328089046798192
28513,0.344622286827576
28516,0.348735296861425
28519,0.973550129233479
28526,0.309509806119988
28527,0.290196853755201
28528,0.770330990611231
28533,0.381310584457305
28547,0.361728253963693
28551,0.362307383973462
28563,0.392255485030485
28566,0.410259653920508
28568,0.380905390606339
28580,0.364338911127968
28589,0.359953883256182
28590,0.761374626321945
28606,0.391476927984103
28613,0.343160679969352
28615,0.299103796774834
28619,0.412261009498092
28629,0.554593273470058
28633,0.347212877437534
28635,0.727470873803627
28646,0.30184275352627
28648,0.644250265253628
28651,0.322020588934459
28660,0.742449192898869
28681,0.370381888773011
28693,0.731892988350131
28696,0.353785321795647
28703,0.347157058782305
28709,0.390233940829801
28712,0.75215419659743
28718,0.298475159118563
28719,0.569195959743161
28727,0.289874057161306
28730,0.785319626007082
28732,0.755097087530725
28740,0.369494149217382
28747,0.399288588861382
28752,0.709743387439004
28757,0.385700796588768
28764,0.363310096548722
28765,0.782589807403775
28770,0.6515041706182
28772,0.793292540932378
28783,0.402356390252441
28786,0.284615139897139
28796,0.373389244124759
28799,0.874573708800218
28806,0.583088017144977
28807,0.341459036741273
28815,0.413998591670786
28818,0.308065729362615
28823,0.356204643380115
28824,0.588714471023177
28831,0.929232034824845
28834,0.574011386274157
28841,0.294791106568714
28848,0.750760488189688
28882,0.613479532137023
28884,0.318441246837097
28904,0.355595705309582
28907,0.326694902781471
28919,0.35685579513289
28920,0.589924410533132
28928,0.273061709021913
28935,0.317528631282555
28936,0.340912172884145
28945,0.330264698148523
28950,0.794936810519235
28957,0.65550523336586
28963,0.363620591422496
28974,0.375498889469286
28980,0.410345122546121
28988,0.636650187305287
28999,0.309893578878644
29001,0.642301577059507
29004,0.293404178095956
29006,0.340432745920549
29012,0.374648209210153
29018,0.401374651047307
29027,0.331252660946514
29030,0.300780542554926
29032,0.270536450724953
29039,0.343974496106385
29043,0.398091015040219
29056,0.774684414980754
29064,0.747043157029207
29068,0.326290809785124
29069,0.304535082182336
29074,0.261366125895184
29076,0.350327237399582
29085,0.312607951109763
29088,0.714869759257704
29091,0.299780806599232
29092,0.73196218711534
29093,0.353046435664208
29094,0.561635878499549
29108,0.692827436845918
29114,0.338640139132755
29115,0.274424592988724
29118,0.264486357443574
29125,0.340009475108373
29127,0.745696375300206
29150,0.253535201021078
29152,0.246372806131063
29155,0.664878001002589
29165,0.284022559561478
29167,0.379146496793308
29174,0.390700785395788
29180,0.342256862328522
29185,0.364160034516733
29190,0.335686895437852
29192,0.97146125928691
29194,0.361474804178924
29220,0.370453685723972
29231,0.546304648796267
29237,0.57981647433512
29240,0.511400036995504
29247,0.330780018719559
29256,0.333687818359095
29275,0.330336815843913
29278,0.333464501793367
29280,0.809289608979689
29286,0.361505263045441
29288,0.757089568401748
29305,0.754371283853553
29327,0.358241801682722
29329,0.73255642511238
29333,0.323648314634316
29335,0.336508455302088
29342,0.976566162669051
29344,0.284175580218966
29353,0.346866415037887
29358,0.359967411180873
29373,0.297136369202023
29392,0.370231775095201
29393,0.552479705133984
29395,0.966565610043309
29403,0.77230261879471
29405,0.597511552059106
29410,0.328603256522613
29423,0.380032450069082
29427,0.744212253610053
29429,0.324868037268604
29432,0.299560486819868
29440,0.615385293794534
29447,0.332225409239266
29448,0.312598684770684
29452,0.643464014012336
29455,0.32897828314019
29461,0.27969705772809
29466,0.293024070865041
29474,0.340199166777591
29476,0.329886152875631
29486,0.620198182593046
29494,0.346878615916265
29497,0.637209165118343
29505,0.378384186975788
29511,0.737128670154113
29516,0.680778452194239
29522,0.329468378738908
29523,0.293470163363596
29524,0.284008359534396
29529,0.27322782035725
29533,0.312859938818358
29535,0.337292700690958
29548,0.277637810713911
29551,0.343837866467073
29563,0.30679486673771
29574,0.394111176841566
29575,0.310976861536943
29592,0.325944606069693
29599,0.491147511992488
29608,0.320948340211492
29613,0.358085452476553
29620,0.360524091890819
29630,0.712537977293247
29637,0.323717077740179
29638,0.369398743279483
29643,0.358711576956018
29648,0.333895127409556
29657,0.361850748177866
29659,0.329648200716584
29662,0.33145281037967
29665,0.307573364549568
29699,0.728282389046628
29706,0.75752738407908
29715,0.549206262105715
29716,0.323908579575237
29717,0.322347448856672
29721,0.547626863221262
29731,0.350830338162157
29735,0.26100160170773
29739,0.495993367518533
29742,0.550060830012818
29747,0.974582714506446
29749,0.652565102695072
29754,0.969096873837207
29773,0.320362960993646
29777,0.575715978433153
29779,0.293436745907057
29783,0.29912101172249
29786,0.275277685908568
29805,0.69009959894565
29811,0.559542778105117
29812,0.6207888836361
29815,0.757159412759784
29819,0.270067255364676
29833,0.299977261607541
29847,0.313693505174212
29854,0.721085463546929
29856,0.300889297525663
29859,0.304256608478148
29864,0.370078376152511
29865,0.369902221522946
29867,0.26959453034114
29885,0.582025520559729
29894,0.357673071702453
29900,0.314609520506234
29910,0.645810637692756
29928,0.347933625676014
29942,0.273320115545717
29951,0.360896476542819
29953,0.345455568038256
29962,0.260146843388694
29968,0.329917560613229
29974,0.785765547676228
29980,0.693343185512237
29987,0.305518068690523
29993,0.644875989731681
30001,0.761842428868513
30005,0.763860784966118
30015,0.321846103486678
30034,0.296554433151497
30041,0.271288146419593
30044,0.343818294903076
30058,0.289206283525513
30061,0.36087959154018
30064,0.403111222594807
30065,0.394704994272309
30069,0.302571641103373
30074,0.354683776344639
30076,0.276185703133204
30080,0.341190546951418
30086,0.699579853478189
30087,0.271014913264806
30092,0.280574440694034
30093,0.69836583253162
30096,0.33706834640373
30097,0.736416363921494
30098,0.317026285181092
30102,0.728852545674221
30106,0.344177807273629
30110,0.717338408227012
30111,0.968997441972939
30122,0.24834309497645
30128,0.267725908703707
30130,0.702580855754736
30131,0.291136469510608
30132,0.336401485624168
30135,0.352182771185354
30137,0.76478980983098
30157,0.724197436707038
30158,0.692997513181103
30162,0.329123970331234
30170,0.755872644673716
30174,0.339885659776951
30195,0.738241193449751
30196,0.355453174206742
30204,0.422758413284865
30207,0.797917888822694
30209,0.759315818928111
30212,0.35713769752765
30221,0.339919773210072
30225,0.75405097690854
30229,0.422421090666479
30231,0.318853985789328
30233,0.391405377051665
30237,0.419410527104427
30239,0.378622056543077
30242,0.403136990824079
30244,0.322692582148713
30249,0.385966623040283
30262,0.301593320868933
30286,0.36395909742844
30292,0.389660718223101
30303,0.322217788074357
30320,0.321589921410607
30322,0.330670167619631
30355,0.40188054865382
30356,0.286252983033856
30372,0.439357060547007
30375,0.287263404305329
30379,0.316252256622295
30384,0.297405085563754
30386,0.28641063806549
30394,0.351876411323634
30395,0.278913473954461
30396,0.304204373359338
30397,0.294787715378628
30402,0.389686145977148
30413,0.282940561551803
30416,0.339059651880246
30420,0.298244884038176
30422,0.730169197299535
30432,0.345943085287094
30434,0.40368040754743
30438,0.387338597685583
30444,0.2508216278942
30446,0.391004217810766
30455,0.324931196037918
30457,0.378194200858987
30459,0.381153020619446
30463,0.393864193418566
30468,0.395087275830837
30477,0.305472074001411
30478,0.347362134042941
30481,0.348906940868237
30482,0.29965219288188
30487,0.400280007976669
30491,0.407842569893541
30496,0.740981646099954
30501,0.362186900479323
30506,0.316088145213336
30511,0.340869492383233
30513,0.393415446142459
30516,0.335628399051381
30520,0.329167183534744
30531,0.370257245746022
30542,0.804305856066482
30555,0.345469052719113
30557,0.384142197599803
30568,0.391489023304894
30570,0.981027569548587
30584,0.346226838969351
30594,0.776341813107872
30614,0.397349425753131
30617,0.302429998738377
30618,0.71273864825543
30631,0.36215369881016
30632,0.337709921159208
30634,0.740443991575739
30636,0.31883482629103
30637,0.318341087554004
30639,0.336323542224698
30647,0.337348215896523
30649,0.296873389188086
30656,0.335476735941594
30660,0.322008995520966
30665,0.274119379658974
30669,0.362769591705672
30681,0.370790338391549
30683,0.755079414637605
30687,0.793705773468169
30694,0.346557320557154
