"shot_id","shot_made_flag"
23673,0.365396329195037
23682,0.344304053252114
23683,0.371093695688688
23699,0.385098818481529
23704,0.585246917942763
23707,0.971177492760239
23713,0.323656010641362
23714,0.186986784450757
23716,0.373737738216572
23718,0.627617376003534
23721,0.183627691447944
23735,0.360240701860133
23737,0.442332056745446
23744,0.475014417797338
23749,0.726700431309525
23755,0.454106975168503
23769,0.701837063503477
23772,0.408635711380224
23773,0.265632851083235
23774,0.724177414578203
23779,0.255604528033437
23782,0.500554631636297
23793,0.3034793046089
23803,0.980795002338318
23828,0.646225057562896
23833,0.700863809475868
23834,0.824033231512981
23844,0.427766929996352
23845,0.683394157893255
23852,0.821401930473281
23855,0.697267088602921
23867,0.252225471575632
23872,0.698411237723731
23874,0.464258707216626
23880,0.274219553464453
23886,0.229914939315569
23898,0.321251075732148
23900,0.316899517397746
23903,0.29407437898144
23907,0.30568374029485
23908,0.86749516634733
23912,0.316595876788863
23916,0.339981495092689
23917,0.371556535903922
23918,0.378527256364696
23922,0.325514402259946
23928,0.186728382080905
23940,0.562986427479268
23944,0.363008739397233
23945,0.466447221489099
23951,0.236968219530531
23966,0.370683580031592
23970,0.223565519859836
23971,0.37244524412796
23976,0.550465822269808
23980,0.270516859821051
23987,0.992681691069625
23988,0.373088904918614
23993,0.456847713054907
23997,0.360817110787174
23998,0.353330898901663
23999,0.796860221844091
24010,0.669130013783024
24015,0.714086400712178
24023,0.365888589527643
24033,0.402179019045173
24046,0.695095311669566
24060,0.436268459265361
24062,0.371171038823516
24065,0.623694226661426
24070,0.279931924171731
24071,0.210672717723106
24073,0.318122729223454
24079,0.456761052753441
24082,0.993892104761613
24084,0.358363890625865
24089,0.446157170241563
24094,0.443063135827915
24100,0.340544346703636
24105,0.410885591664987
24106,0.187035019344885
24108,0.722854786890462
24111,0.976287851481467
24120,0.424517941747002
24125,0.71652283757766
24134,0.694037345359768
24140,0.372887667537632
24151,0.347572592620129
24153,0.28192710838276
24154,0.399187646686839
24161,0.370011559253325
24166,0.42085494238451
24170,0.475564623588949
24176,0.28842194811517
24182,0.791121792320788
24188,0.34278354678209
24190,0.313935635895403
24201,0.972884150580417
24211,0.881653723409201
24215,0.735682653082625
24216,0.979237487613735
24219,0.366782419386168
24222,0.583395385206655
24240,0.997435659100661
24243,0.329241055321311
24245,0.341546794443563
24251,0.300448476601977
24256,0.978116297354488
24258,0.250157068937032
24261,0.435337079491474
24263,0.428504144345917
24264,0.351762149757882
24266,0.339632289276498
24273,0.334829101469162
24278,0.44351227625665
24289,0.986196830467489
24292,0.396798442581459
24293,0.268155864667437
24298,0.993670196749639
24299,0.404233236042947
24303,0.615056723515177
24304,0.327460715121301
24305,0.403900340878937
24329,0.370722248216617
24341,0.305713666791615
24345,0.760708964876843
24353,0.487996097175101
24358,0.997429455482205
24364,0.552484497403588
24367,0.346804822135073
24370,0.586273845877348
24377,0.410199948367006
24380,0.310305285594881
24381,0.303554121003573
24387,0.431368700883591
24391,0.334990680734862
24409,0.993709879060464
24413,0.354885964258299
24416,0.324554233626448
24427,0.477859060189251
24439,0.19815692737858
24443,0.433296954462726
24448,0.41714472121409
24454,0.618680318709783
24455,0.347056100784494
24461,0.298807037140137
24464,0.466408997027707
24468,0.330028242425332
24469,0.361621104432028
24501,0.373366315050528
24508,0.378946288817676
24519,0.304608035126563
24520,0.972747788214908
24538,0.592653269605955
24540,0.712846944984997
24550,0.392918054156556
24552,0.28976272357383
24561,0.255159821598628
24577,0.301643665184142
24579,0.417807881582899
24580,0.339870709400707
24582,0.414688150102064
24591,0.716804454019589
24592,0.310559523767879
24599,0.81595388691788
24602,0.379203653345325
24606,0.313355018030627
24617,0.286239363978577
24619,0.737977763449552
24630,0.210986047634265
24633,0.862990817016241
24634,0.67189001433496
24638,0.375351387929546
24641,0.377523579071872
24644,0.456047384634751
24645,0.845530188648479
24656,0.298854581197845
24661,0.383822478200017
24663,0.729465961161269
24667,0.319659604992242
24669,0.671224508949591
24682,0.359752800875836
24698,0.142916089522782
24699,0.605558055637089
24702,0.320298059851414
24703,0.480693108136751
24717,0.330188371614885
24724,0.997521151814041
24731,0.478179197906255
24737,0.207805782556079
24740,0.431771673861831
24743,0.297086474514821
24744,0.998831830130442
24755,0.566929790027617
24757,0.373020164546029
24765,0.47891563945031
24766,0.376434500363877
24776,0.723996474871403
24787,0.96343784845131
24789,0.366190852971826
24791,0.243179394147858
24792,0.399627574779476
24804,0.0785170339832979
24812,0.357664263388315
24816,0.391215232968304
24817,0.274922944855559
24820,0.594932246517499
24828,0.397633158234439
24832,0.353242093165449
24836,0.393600186735007
24842,0.670758805775557
24846,0.468108855422931
24847,0.23473631654397
24848,0.972891154016163
24851,0.694288573176643
24855,0.684594240712763
24856,0.530342251447277
24871,0.625446113328378
24874,0.41692511247661
24877,0.308343623348216
24889,0.408757174963912
24897,0.426955652677503
24899,0.72657995122343
24908,0.482583632486358
24913,0.680656059555723
24923,0.370034996558745
24933,0.461995575746511
24971,0.287853131909062
24973,0.991649126725487
24993,0.604006043472351
24998,0.558164794159154
25000,0.963377332654848
25001,0.961418449052369
25002,0.420906841426953
25003,0.997827743612104
25009,0.3375637896794
25024,0.346780974461527
25026,0.311635128439083
25027,0.945899043877901
25034,0.250933493539608
25050,0.353094984749046
25057,0.409797316437135
25067,0.711874997266246
25075,0.418512631024892
25081,0.326850949902619
25085,0.366482049083678
25093,0.276286850330101
25097,0.393412853910479
25103,0.444655884438714
25104,0.583767616846602
25109,0.396203911911902
25112,0.828064429879476
25113,0.401730221052634
25114,0.36121662689262
25119,0.261926753598229
25121,0.441971767377573
25122,0.917702503601057
25124,0.597726793463191
25131,0.267456848782374
25134,0.88523157435883
25144,0.274015850572428
25147,0.716318845087236
25148,0.544919271115719
25149,0.459439465580105
25155,0.578234954424283
25169,0.812177977459441
25177,0.557814880874351
25178,0.380949358630996
25179,0.440185747887155
25180,0.697121750628552
25191,0.465594128558977
25199,0.408075421553768
25232,0.474443188822334
25241,0.40635342941276
25242,0.812071505055937
25243,0.290620100478765
25246,0.295129543235341
25259,0.755731466961117
25265,0.714623469946346
25278,0.665815267042447
25280,0.376743922678086
25284,0.405023691887038
25286,0.660045975535813
25288,0.36072521041073
25318,0.98121134623396
25330,0.669046200856273
25333,0.416439492621889
25339,0.360598588272923
25340,0.660493401604557
25346,0.359532335102584
25349,0.73238051789219
25351,0.392253424160925
25361,0.616840214464955
25366,0.423734266168698
25368,0.984852690297483
25369,0.398288177790533
25370,0.359280469069564
25375,0.264211326820911
25376,0.699234469714369
25377,0.326725305251206
25379,0.407092923912824
25382,0.54765823484454
25386,0.587449306088894
25389,0.583304478755966
25399,0.388906959844933
25400,0.91610534032358
25401,0.732590893128884
25407,0.176336958573807
25409,0.27859128146487
25412,0.296998248343409
25416,0.258154768703117
25418,0.503878972030714
25423,0.299982950531884
25436,0.355534640258675
25439,0.284874087376555
25442,0.373155769760749
25445,0.957304422376901
25446,0.46135535396131
25453,0.280249099644905
25456,0.598309964187822
25458,0.370932529870594
25460,0.367812691743507
25461,0.311632631872741
25468,0.925579134363281
25470,0.339268955033466
25471,0.342775100290387
25482,0.494111250505754
25501,0.805952034787562
25504,0.619925921195925
25515,0.304412145104685
25518,0.570936910667277
25528,0.533551064118376
25533,0.338851089310494
25543,0.316177148515244
25548,0.439036880043408
25564,0.271333830489561
25572,0.622888605070738
25576,0.372749101086598
25577,0.392556537614634
25587,0.386083564908168
25591,0.346077284187754
25596,0.249987231839582
25598,0.329412055396925
25617,0.40307653953636
25618,0.8969687780317
25620,0.379695190422621
25623,0.404271320178449
25626,0.521432865666984
25628,0.442724743139508
25633,0.444873393049347
25637,0.42166824882417
25644,0.22575932831854
25662,0.365762283847298
25663,0.406899998360521
25673,0.577174765769975
25678,0.312078797831518
25685,0.354109392216829
25691,0.261471665567122
25706,0.397071589831421
25707,0.306928094783053
25723,0.507531296471873
25725,0.401018483101424
25735,0.591771552659558
25740,0.307154070324777
25759,0.331934090127558
25761,0.791621761189181
25769,0.273623704776335
25774,0.271922830808944
25779,0.587006081554887
25781,0.445667675180692
25784,0.952856538115843
25790,0.803629157951903
25796,0.350644765908565
25816,0.312113493383239
25847,0.378459579813965
25850,0.234228357448846
25852,0.866958430914522
25856,0.328234527281605
25866,0.368143295208298
25867,0.722897336835959
25868,0.34104003910823
25869,0.598533448268804
25877,0.676728993368678
25878,0.347186025985905
25890,0.582560169371546
25898,0.899164474632006
25899,0.298656330949488
25906,0.93439032620899
25907,0.740902381661975
25915,0.956046125626094
25932,0.727725393332589
25939,0.442750609555313
25946,0.709988572680363
25951,0.712647102536579
25959,0.403515980258001
25961,0.39155743822312
25964,0.196575232834184
25969,0.369176446726388
25980,0.281412753056817
25986,0.295457229009912
25992,0.202278478614099
25998,0.255321040949248
26000,0.307546026703766
26006,0.480023468394165
26009,0.377312397819591
26016,0.560563564298982
26023,0.935425651543057
26038,0.551919398616684
26041,0.242785607203309
26050,0.385050144929238
26051,0.997990153798402
26057,0.542670926370275
26060,0.133196253982648
26062,0.436148480882365
26067,0.999599074307393
26068,0.416267508801058
26072,0.532342756424137
26074,0.859695250682965
26075,0.341190550818082
26081,0.693786599765598
26108,0.692879949080147
26112,0.997419784935507
26113,0.204627302974454
26115,0.527701020711394
26122,0.30334634168844
26139,0.191921935062675
26162,0.387559980570855
26165,0.510892980790072
26173,0.377798819891109
26177,0.320321502363593
26179,0.412302467941926
26184,0.190866514105306
26190,0.330879096488292
26204,0.416357631364139
26205,0.0206876060739619
26212,0.892176408074448
26215,0.334091600712994
26227,0.901674743425107
26232,0.67067023157524
26237,0.44375622716731
26246,0.693999384169277
26248,0.685776011045734
26249,0.375473785745944
26260,0.318863154652792
26263,0.316909875829998
26267,0.891904776228166
26269,0.415370595372031
26271,0.723072719650462
26273,0.684096569517436
26286,0.319317663154574
26297,0.244902624576182
26309,0.459768705916407
26313,0.351842549342748
26319,0.374668442734854
26329,0.45434757493607
26330,0.671743604566671
26333,0.279789085441486
26361,0.740689203464297
26366,0.621178428585913
26376,0.975101078266085
26378,0.617845460420447
26382,0.350333578901078
26389,0.31129773790849
26391,0.362132579800333
26401,0.772313354684241
26415,0.288233792173709
26419,0.841843545782906
26421,0.993545013837615
26422,0.393260957099327
26423,0.607683149937085
26424,0.462238560124972
26441,0.849678170476644
26442,0.345111148226927
26446,0.763402055041327
26447,0.338968217669708
26448,0.294395946976629
26451,0.499010374430932
26459,0.371923225467126
26465,0.187139253652875
26476,0.273408874925949
26481,0.433663817137506
26487,0.955669019082435
26501,0.390703361806043
26513,0.688555173707244
26517,0.345144081553517
26527,0.785694758057769
26534,0.719872514964525
26535,0.989607878476216
26545,0.339249033928793
26550,0.299227737761138
26558,0.278385992635538
26571,0.741532821393259
26573,0.298536202983547
26575,0.476769499641655
26578,0.20029429860169
26583,0.843060371548209
26590,0.433613942314485
26593,0.883151098105348
26602,0.22703272657281
26606,0.722605417674489
26613,0.70444198708366
26615,0.336438325307537
26618,0.427077209467852
26628,0.951933965028844
26630,0.78858015002467
26635,0.293557996373983
26645,0.375530582933415
26648,0.215242931978973
26651,0.426609284828522
26660,0.248564398710106
26663,0.708622621828252
26664,0.808675790412536
26665,0.788674067912493
26673,0.663284194305536
26675,0.321194337342973
26676,0.274114915453306
26677,0.30246374454941
26679,0.261004994812663
26687,0.364544979437958
26689,0.379427871502854
26697,0.292477455814046
26737,0.799247211449373
26747,0.965059192079167
26748,0.41125089682594
26749,0.445492585504646
26754,0.908913909805944
26759,0.399918988355644
26760,0.666722172511072
26765,0.380626242628214
26769,0.300814418378581
26771,0.364440350455081
26776,0.458200753949569
26778,0.282698309541705
26780,0.408290189384196
26783,0.127267861579536
26785,0.388500165297672
26800,0.29002676760555
26804,0.214020105142254
26812,0.322554910734893
26816,0.301009089380567
26823,0.719125113167495
26834,0.211158978308209
26836,0.723643632050734
26841,0.68739779218478
26845,0.332663235085082
26849,0.338461040415964
26854,0.727135977637445
26858,0.375392488669786
26860,0.242673416928269
26866,0.292359948058636
26871,0.175926228488089
26873,0.290456771620838
26905,0.39869889136729
26907,0.363653692899908
26920,0.780831091484491
26924,0.237279265119228
26930,0.146663646119568
26942,0.731927244490407
26944,0.422751605192068
26949,0.743612380114221
26952,0.973733027499179
26956,0.398618062531931
26973,0.225054102967845
26977,0.396713566710464
26993,0.54799576568428
26997,0.32982247857388
26999,0.587919468527563
27021,0.39601620878423
27023,0.340828021129083
27025,0.0280799259551485
27027,0.457670066656103
27032,0.738616791133182
27034,0.25615024127947
27036,0.443242191335218
27045,0.452454624392669
27050,0.192097616470618
27051,0.878645083492012
27055,0.374827997382777
27056,0.466602612867272
27060,0.395981773887562
27061,0.881806112054708
27066,0.750642003877082
27070,0.287121264771939
27073,0.220041903127346
27077,0.913359166048844
27085,0.4698094044929
27086,0.401669767871196
27099,0.421243344104111
27105,0.317565557862584
27109,0.41060379040526
27125,0.35698914904492
27135,0.350025687202122
27139,0.646731807396088
27140,0.941399171191488
27141,0.436661898102586
27142,0.403961132785278
27144,0.255733558449819
27148,0.374851945728884
27154,0.500449584338125
27162,0.663620191376705
27175,0.515986105690842
27176,0.48572819438418
27178,0.623128225863655
27197,0.510042983953564
27204,0.38258141043975
27205,0.444328689490718
27206,0.218179578589323
27207,0.37661374767508
27216,0.376424070734869
27230,0.300151027968342
27234,0.156784002115574
27241,0.368617177531857
27249,0.995245928840841
27251,0.140805508744273
27252,0.693202994998332
27256,0.757184504895112
27257,0.545140007555787
27263,0.29947188109956
27268,0.436077165535127
27269,0.358361460048764
27276,0.333413820579317
27279,0.752941619986745
27288,0.759791914711141
27295,0.185550484297726
27299,0.35700923445181
27302,0.494429559685582
27304,0.347909551695867
27316,0.672154505732829
27318,0.205017357321506
27330,0.379596333907213
27333,0.782274949038679
27335,0.507559363947267
27339,0.249768068815555
27341,0.529920793596456
27342,0.29695191575276
27345,0.590365027082989
27347,0.530697202513758
27354,0.61090214898256
27361,0.233895784332338
27375,0.755023708490348
27387,0.686192360674444
27390,0.644333713414103
27392,0.906171770570387
27399,0.190687532180961
27403,0.355452156951127
27410,0.444670941608116
27423,0.345876166966812
27429,0.229947380107287
27432,0.451584973072263
27436,0.452070563555467
27437,0.582674627614836
27441,0.674871392238682
27444,0.66776989508901
27445,0.263282665187057
27448,0.661929154899718
27454,0.460390806388622
27459,0.274147144236557
27465,0.357564951009688
27478,0.96835541909418
27479,0.477494715091989
27481,0.68396237455088
27483,0.703686802603917
27486,0.242468367733218
27498,0.33921217042103
27505,0.472021843677038
27507,0.297675518970296
27509,0.229446097811994
27514,0.32954756846697
27527,0.884898032504741
27535,0.245346861409884
27544,0.301418370300172
27545,0.486051537229516
27556,0.259904817574629
27563,0.350123524523185
27569,0.488878490680587
27585,0.80833848820006
27589,0.396079602378264
27605,0.343713922242619
27608,0.773320682901915
27609,0.266157600085481
27611,0.265131592651631
27621,0.570181543752646
27626,0.744722724308795
27629,0.361395818516821
27645,0.901741661472589
27651,0.240386753593159
27654,0.397789039830921
27656,0.773851244356874
27663,0.732881507145827
27673,0.289715743517554
27677,0.376667264424397
27678,0.297679026316168
27680,0.269598928536841
27681,0.392224837251767
27684,0.292025804393485
27688,0.283636141211585
27706,0.391997051679663
27709,0.336877825202594
27720,0.324261167951081
27722,0.414525375310558
27733,0.602267642627108
27734,0.677991355867727
27739,0.415720146916057
27746,0.28895203384906
27751,0.783398571221988
27755,0.373791025569594
27777,0.503409648930304
27783,0.243672170188395
27795,0.337000234145743
27805,0.377351232137667
27811,0.174587402633461
27815,0.181577651096796
27823,0.358330317215416
27856,0.305974314852874
27873,0.431671155402917
27883,0.331321746813081
27885,0.721282986965346
27887,0.781949832112532
27899,0.503741007738522
27921,0.337238938318592
27924,0.375615397228578
27927,0.430881926401294
27929,0.302109351965644
27932,0.368715908625529
27943,0.508502532604127
27945,0.447593632885262
27952,0.363369169444559
27957,0.81449989625683
27960,0.385132215726354
27966,0.361669092489834
27968,0.894331331803189
27980,0.731077854372143
27984,0.354150596284053
27994,0.330128055230892
27995,0.285376904955298
28002,0.745345839694793
28004,0.616092936079311
28006,0.212317108764296
28028,0.755894794986172
28042,0.875252685283702
28043,0.317179541356478
28055,0.789901681763974
28061,0.253944744141958
28063,0.717608851756203
28077,0.418296920974727
28090,0.775010081771583
28093,0.3301727770882
28095,0.363236308046006
28096,0.718030375865466
28098,0.891365660041217
28099,0.30517877286806
28111,0.286812753480211
28115,0.407827782036583
28123,0.352814120473564
28125,0.435431370431838
28126,0.90272939923727
28129,0.867622060244763
28131,0.341460115956664
28139,0.38318835103906
28146,0.341162920126892
28153,0.814194264948275
28155,0.372088420285809
28160,0.758779022327824
28166,0.399682649890528
28167,0.803338249269283
28176,0.710027871070215
28185,0.400528315617269
28187,0.777547097140925
28195,0.895505327049177
28203,0.257741947445669
28206,0.386292992188313
28209,0.282874504687187
28210,0.334216560899258
28211,0.424714814143209
28216,0.356074568339047
28234,0.495336890049061
28235,0.896972271394356
28248,0.33305420328972
28255,0.33780058839284
28266,0.37228636393201
28277,0.357071802026893
28286,0.489438895169442
28288,0.370030705298714
28289,0.457750913386672
28290,0.323076534842917
28296,0.380862917983468
28300,0.802805470924686
28306,0.196102029259516
28307,0.40653375669397
28309,0.3424518278469
28327,0.431557623611824
28336,0.328335089533134
28345,0.397959801099102
28355,0.371387302161287
28361,0.302084694595266
28362,0.366296460067772
28374,0.372762055006929
28380,0.683237690599791
28381,0.463971141699349
28393,0.274081879042246
28394,0.457005987492945
28405,0.437835727279345
28413,0.202319297605702
28426,0.726979694514656
28428,0.850899371798885
28429,0.884596907231748
28442,0.365733694827486
28445,0.304614335623163
28457,0.984452074348744
28459,0.700867464706978
28462,0.476931054522098
28478,0.181318386832771
28490,0.4255381446958
28492,0.385639798214786
28499,0.163091581673487
28500,0.381766694157094
28506,0.724126647146994
28509,0.305228547767548
28513,0.396771227170127
28516,0.389962340648868
28519,0.981294304402752
28526,0.234318710992804
28527,0.0996603447434405
28528,0.798550615677177
28533,0.414451072169656
28547,0.397469044380093
28551,0.403420200602907
28563,0.456828028022284
28566,0.49212036449177
28568,0.31909718011233
28580,0.388537509126275
28589,0.368491906126817
28590,0.803001385072296
28606,0.597755754452245
28613,0.45292486942738
28615,0.205862354849373
28619,0.370405513252375
28629,0.722190256164767
28633,0.277880202900667
28635,0.731720158751246
28646,0.379456009285148
28648,0.758178643436279
28651,0.28855042752695
28660,0.74116031490486
28681,0.480084669153655
28693,0.669766117676389
28696,0.36624964923181
28703,0.465435528157628
28709,0.353789144524018
28712,0.737795832301987
28718,0.330923347928543
28719,0.556768597815235
28727,0.234449886196757
28730,0.806557325047769
28732,0.808326555155145
28740,0.395913995129388
28747,0.467652756956261
28752,0.689542369800311
28757,0.411732408185187
28764,0.434558127892257
28765,0.624175889665318
28770,0.799367634643518
28772,0.850904802670732
28783,0.325048882955903
28786,0.281204853584591
28796,0.365715392340682
28799,0.782432342037673
28806,0.820178726202429
28807,0.349230865469869
28815,0.393533577257031
28818,0.250652521983717
28823,0.351225067907728
28824,0.40687160846642
28831,0.924225236330309
28834,0.452676695635057
28841,0.178113118260787
28848,0.697633293576731
28882,0.546039216724211
28884,0.333436630202651
28904,0.348903981263639
28907,0.287225216979649
28919,0.288049192524973
28920,0.789569985280373
28928,0.155423417487068
28935,0.0676272870394313
28936,0.403004005758789
28945,0.271358651596002
28950,0.817945849050559
28957,0.616973261624992
28963,0.18581007144071
28974,0.418777182152652
28980,0.452671546853256
28988,0.582187639409798
28999,0.404703765918759
29001,0.638486805977566
29004,0.192923442028844
29006,0.376936615019566
29012,0.406048056939044
29018,0.397249111132206
29027,0.30597980930554
29030,0.192441946125629
29032,0.274632674728294
29039,0.2710956019502
29043,0.402093160096768
29056,0.667354765374959
29064,0.79992170400211
29068,0.34324851808426
29069,0.303431252591407
29074,0.22283580278078
29076,0.353633874816975
29085,0.404858473942504
29088,0.682006990586489
29091,0.319183843643492
29092,0.678118247212576
29093,0.30865381820396
29094,0.392538065826918
29108,0.693536258150677
29114,0.354987805870868
29115,0.206624077721175
29118,0.182492996748864
29125,0.354455218216083
29127,0.812441156945714
29150,0.245959829938648
29152,0.176622248500558
29155,0.712273460642176
29165,0.321600024799835
29167,0.381689731400875
29174,0.358815984893183
29180,0.401903831112112
29185,0.394397395872521
29190,0.346510268865959
29192,0.991416608367081
29194,0.331283873243301
29220,0.378921681352155
29231,0.529149496539645
29237,0.633199895236361
29240,0.585453168744207
29247,0.428491642071827
29256,0.312485283689819
29275,0.417986733140957
29278,0.355693819687025
29280,0.803753586616288
29286,0.464022613799306
29288,0.695140797179862
29305,0.686933245307564
29327,0.328315639157047
29329,0.730860776993138
29333,0.364667621840246
29335,0.324386427417809
29342,0.98905192359387
29344,0.392023275365023
29353,0.30065280971094
29358,0.328363665904617
29373,0.181352955566403
29392,0.327365449393133
29393,0.662640093883934
29395,0.9781715292588
29403,0.672643751345953
29405,0.616362931449165
29410,0.358029423468578
29423,0.290961092272863
29427,0.809796923452211
29429,0.426133990811477
29432,0.359467770601235
29440,0.642274773717362
29447,0.373625149955822
29448,0.246089686102271
29452,0.652052586023057
29455,0.327335686522615
29461,0.212934401760335
29466,0.368480156223607
29474,0.362479602468602
29476,0.31549171210215
29486,0.619228022634761
29494,0.445754156359092
29497,0.660408359517333
29505,0.330934677903816
29511,0.688803940849531
29516,0.632258329460492
29522,0.461306569204576
29523,0.238913328773606
29524,0.284026023826217
29529,0.200385256605235
29533,0.372721757862159
29535,0.456596018193509
29548,0.218667461703454
29551,0.315974441676211
29563,0.290628975867151
29574,0.339140879327351
29575,0.261526114474962
29592,0.347964695150324
29599,0.520339217316435
29608,0.227510312103765
29613,0.446604531206075
29620,0.441585204525056
29630,0.722079539253185
29637,0.339977100542707
29638,0.364963372891716
29643,0.339143762222267
29648,0.27396771900207
29657,0.271064778144122
29659,0.273957623170306
29662,0.373169220605537
29665,0.29650623004925
29699,0.783161790366832
29706,0.56248887934023
29715,0.539386034490172
29716,0.409196586310633
29717,0.307316296345032
29721,0.493543798716031
29731,0.434460676135652
29735,0.19837681154592
29739,0.503892790378871
29742,0.552383649565005
29747,0.967086193636605
29749,0.598946236175318
29754,0.979544462285912
29773,0.376689257271041
29777,0.62050735061003
29779,0.253263612449863
29783,0.305095912578063
29786,0.398093785537811
29805,0.749230904605367
29811,0.356949552917575
29812,0.481850110752394
29815,0.62777104372568
29819,0.277001499851297
29833,0.187967787127213
29847,0.469138604304644
29854,0.626874570720887
29856,0.343917340635181
29859,0.430051838702436
29864,0.400312686382543
29865,0.39518101446084
29867,0.260341190584645
29885,0.403699587487142
29894,0.480637408524492
29900,0.398604007837987
29910,0.584074722105885
29928,0.287915135420234
29942,0.306253844291354
29951,0.384617992539578
29953,0.432961951593084
29962,0.370754328914804
29968,0.280855835588951
29974,0.854440645628241
29980,0.578807310978392
29987,0.224957444789438
29993,0.558569052098332
30001,0.781471808556813
30005,0.555257649368374
30015,0.30483976978785
30034,0.300313885014281
30041,0.371744234983641
30044,0.366657183245793
30058,0.236933923395364
30061,0.278967744728942
30064,0.245432110729867
30065,0.37655887691593
30069,0.328022636954844
30074,0.373663023576519
30076,0.293895198118683
30080,0.379501543033619
30086,0.848054309762118
30087,0.331242993949597
30092,0.29245497387357
30093,0.658937595019955
30096,0.451356416693996
30097,0.701922914970228
30098,0.344668579250739
30102,0.622311197221954
30106,0.39618200090672
30110,0.658295534542963
30111,0.952399430618823
30122,0.369491154408805
30128,0.360020841192997
30130,0.674543431037243
30131,0.282422464864043
30132,0.444031791316523
30135,0.379391161636993
30137,0.748995497222813
30157,0.628846234884656
30158,0.711744608677217
30162,0.205490100139616
30170,0.611336555794903
30174,0.549420185998456
30195,0.531877508879014
30196,0.361973103626848
30204,0.357519719856395
30207,0.82961330850776
30209,0.581963443422714
30212,0.444529877916016
30221,0.412617475648807
30225,0.561669358956847
30229,0.380648305541706
30231,0.520889079399396
30233,0.373556831353189
30237,0.462393318540832
30239,0.506867791525228
30242,0.383481706723603
30244,0.363667869962756
30249,0.332644843864194
30262,0.332695475937822
30286,0.400212843194672
30292,0.434183281088324
30303,0.330766483193765
30320,0.232790382953965
30322,0.378833014460869
30355,0.374635302336456
30356,0.318866840042991
30372,0.477056683557334
30375,0.300592176625971
30379,0.430810392125751
30384,0.504636701692749
30386,0.361557147290833
30394,0.403535407401928
30395,0.339402886248977
30396,0.359925496907606
30397,0.400814061353207
30402,0.407741102325219
30413,0.243277241860824
30416,0.414720717320589
30420,0.307345466005077
30422,0.853877765287592
30432,0.337404483355076
30434,0.480440863846137
30438,0.337495436078063
30444,0.256750078485559
30446,0.406585235047286
30455,0.277236947202203
30457,0.368277807873987
30459,0.510374105276908
30463,0.406120178829701
30468,0.474356159479119
30477,0.337688070653589
30478,0.340100095589074
30481,0.423633489881894
30482,0.280296675087788
30487,0.343710971311988
30491,0.469216181632504
30496,0.604097943650107
30501,0.23642546352104
30506,0.340682224519861
30511,0.295860602720117
30513,0.365325627442967
30516,0.295989110745208
30520,0.39213473913773
30531,0.383398368766749
30542,0.874720908662697
30555,0.411911939749729
30557,0.407346382879918
30568,0.456510176886864
30570,0.943349582951886
30584,0.444794258238426
30594,0.590061189928296
30614,0.321279989533508
30617,0.418058219999065
30618,0.810704266427785
30631,0.394036131920325
30632,0.313679000520345
30634,0.691628609497404
30636,0.262496889615623
30637,0.309774043283977
30639,0.365996504576659
30647,0.44247915210172
30649,0.318385758275855
30656,0.326206462260303
30660,0.378527326335817
30665,0.401599915122333
30669,0.36599585463374
30681,0.383023896992661
30683,0.736155570259403
30687,0.893305208324361
30694,0.492312900837448
